id	peer	task	date
537	elawson	CPP3_SmartCalc_v2.0	2019-08-13
538	lthayer	A8_algorithmic_trading	2019-08-15
539	lcardiga	DO5_SimpleDocker	2019-08-19
540	jmcintire	CPP4_3DViewer_v2.0	2019-08-20
541	lhorn	DO1_Linux	2019-08-21
542	fhiedi	C5_s21_decimal	2019-08-22
543	abarnes	CPP3_SmartCalc_v2.0	2019-08-24
544	ctrevino	A4_Crypto	2019-08-25
545	dwalsh	CPP1_s21_matrix+	2019-08-25
546	gmcpherson	A4_Crypto	2019-08-26
547	jclay	SQL1_Pool	2019-08-27
548	lhorn	CPP5_3DViewer_v2.1	2019-08-28
549	lcardiga	C5_s21_decimal	2019-08-28
550	lhorn	A4_Crypto	2019-09-01
551	bmcfarland	CPP7_MLP	2019-09-02
552	kshannon	A4_Crypto	2019-09-02
553	jgallegos	C5_s21_decimal	2019-09-03
554	mpierce	DO5_SimpleDocker	2019-09-03
555	dwaller	C8_3DViewer_v1.0	2019-09-03
556	fkaiser	A4_Crypto	2019-09-04
557	rlarson	A5_s21_memory	2019-09-06
558	hbethann	C5_s21_decimal	2019-09-06
559	abarker	A8_algorithmic_trading	2019-09-08
560	abarnes	A8_algorithmic_trading	2019-09-09
561	hbethann	C2_SimpleBashUtils	2019-09-10
562	bmelanie	C2_SimpleBashUtils	2019-09-11
563	jwagoner	CPP7_MLP	2019-09-12
564	gwade	CPP7_MLP	2019-09-12
565	fdonovan	SQL1_Pool	2019-09-12
566	hbethann	A7_DNA_analyser	2019-09-15
567	dkaplan	CPP6_3DViewer_v2.2	2019-09-15
568	jgallegos	A8_algorithmic_trading	2019-09-15
569	rlarson	C5_s21_decimal	2019-09-16
570	jclay	C3_s21_string+	2019-09-16
571	ahill	CPP5_3DViewer_v2.1	2019-09-16
572	abarker	A3_Parallels	2019-09-17
573	vearleen	DO6_CICD	2019-09-17
574	mpierce	CPP7_MLP	2019-09-18
575	abarker	CPP6_3DViewer_v2.2	2019-09-18
576	msandoval	CPP3_SmartCalc_v2.0	2019-09-21
577	abarnes	SQL2_Info21 v1.0	2019-09-21
578	djohns	CPP1_s21_matrix+	2019-09-22
579	kmullins	DO3_LinuxMonitoring v1.0	2019-09-22
580	gwade	A4_Crypto	2019-09-23
581	hbethann	CPP6_3DViewer_v2.2	2019-09-23
582	dwaller	A6_transactions	2019-09-24
583	dwalsh	A4_Crypto	2019-09-24
584	ymoses	DO5_SimpleDocker	2019-10-01
585	senglish	SQL1_Pool	2019-10-02
586	gwade	C8_3DViewer_v1.0	2019-10-03
587	ctrevino	CPP9_MonitoringSystem	2019-10-04
588	rlarson	C8_3DViewer_v1.0	2019-10-06
589	mgarner	CPP3_SmartCalc_v2.0	2019-10-08
590	jgallegos	SQL3_RetailAnalytics v1.0	2019-10-09
591	cmurphy	C4_s21_math	2019-10-10
592	rmcfarland	DO6_CICD	2019-10-12
593	jmcintire	CPP1_s21_matrix+	2019-10-15
594	fhiedi	A7_DNA_analyser	2019-10-15
595	dwalsh	A7_DNA_analyser	2019-10-16
596	bcameron	DO6_CICD	2019-10-17
597	awest	SQL3_RetailAnalytics v1.0	2019-10-18
598	fdonovan	A4_Crypto	2019-10-18
599	kclayton	CPP9_MonitoringSystem	2019-10-20
600	senglish	A4_Crypto	2019-10-23
601	bcameron	DO5_SimpleDocker	2019-10-23
602	mmullen	A6_transactions	2019-10-26
603	ctrevino	CPP9_MonitoringSystem	2019-10-26
604	abarker	C2_SimpleBashUtils	2019-10-26
605	rmcfarland	C6_s21_matrix	2019-11-01
606	bmelanie	CPP6_3DViewer_v2.2	2019-11-02
607	kmullins	CPP3_SmartCalc_v2.0	2019-11-05
608	mmullen	A7_DNA_analyser	2019-11-05
609	bmcfarland	CPP9_MonitoringSystem	2019-11-05
610	cchoi	A3_Parallels	2019-11-07
611	jclay	SQL1_Pool	2019-11-09
612	abarnes	DO5_SimpleDocker	2019-11-10
613	kshannon	CPP2_s21_containers	2019-11-12
614	abarker	C4_s21_math	2019-11-13
615	rmcfarland	CPP4_3DViewer_v2.0	2019-11-14
616	kshannon	C2_SimpleBashUtils	2019-11-14
617	ghickey	A7_DNA_analyser	2019-11-15
618	jgallegos	SQL2_Info21 v1.0	2019-11-15
619	kclayton	C3_s21_string+	2019-11-15
620	alee	DO3_LinuxMonitoring v1.0	2019-11-16
621	aclay	SQL2_Info21 v1.0	2019-11-16
622	lcardiga	SQL1_Pool	2019-11-16
623	ymoses	C3_s21_string+	2019-11-20
624	amccormick	DO4_LinuxMonitoring v2.0	2019-11-20
625	dwalsh	CPP4_3DViewer_v2.0	2019-11-21
626	rhurst	C5_s21_decimal	2019-11-24
627	ahill	CPP9_MonitoringSystem	2019-11-24
628	abarnes	C6_s21_matrix	2019-11-25
629	lcardiga	A2_SimpleNavigator v1.0	2019-11-26
630	abarker	DO2_Linux_Network	2019-11-26
631	cgamble	DO2_Linux_Network	2019-11-28
632	ghickey	CPP7_MLP	2019-12-03
633	lthayer	C5_s21_decimal	2019-12-05
634	abarker	DO3_LinuxMonitoring v1.0	2019-12-05
635	cmurphy	SQL1_Pool	2019-12-06
636	bmelanie	DO4_LinuxMonitoring v2.0	2019-12-07
637	cmurphy	DO2_Linux_Network	2019-12-08
638	cgamble	C3_s21_string+	2019-12-08
639	abarnes	CPP9_MonitoringSystem	2019-12-09
640	lcardiga	DO2_Linux_Network	2019-12-12
641	mgarner	C7_SmartCalc_v1.0	2019-12-13
642	gmcpherson	CPP5_3DViewer_v2.1	2019-12-13
643	dwalsh	C7_SmartCalc_v1.0	2019-12-15
644	fhiedi	A4_Crypto	2019-12-16
645	hbethann	CPP8_PhotoLab_v1.0	2019-12-17
646	amccormick	C3_s21_string+	2019-12-18
647	fhiedi	SQL2_Info21 v1.0	2019-12-19
648	djohns	SQL3_RetailAnalytics v1.0	2019-12-19
649	bmelanie	A6_transactions	2019-12-19
650	jmcintire	DO3_LinuxMonitoring v1.0	2019-12-21
651	cfry	DO4_LinuxMonitoring v2.0	2019-12-21
652	abowers	A5_s21_memory	2019-12-25
653	awest	DO1_Linux	2019-12-25
654	bmcfarland	CPP7_MLP	2019-12-28
655	cchoi	CPP1_s21_matrix+	2019-12-28
656	senglish	DO1_Linux	2020-01-01
657	mgarner	SQL1_Pool	2020-01-01
658	abarker	CPP1_s21_matrix+	2020-01-03
659	amccormick	CPP8_PhotoLab_v1.0	2020-01-06
660	mmullen	SQL2_Info21 v1.0	2020-01-06
661	bleonard	CPP9_MonitoringSystem	2020-01-06
662	wcary	DO4_LinuxMonitoring v2.0	2020-01-06
663	ymoses	DO2_Linux_Network	2020-01-06
664	cgamble	CPP8_PhotoLab_v1.0	2020-01-08
665	gmcpherson	A6_transactions	2020-01-09
666	kmullins	C8_3DViewer_v1.0	2020-01-11
667	cmurphy	CPP4_3DViewer_v2.0	2020-01-11
668	rlarson	A1_Maze	2020-01-12
669	lthayer	C8_3DViewer_v1.0	2020-01-14
670	cgamble	A3_Parallels	2020-01-14
671	abowers	C5_s21_decimal	2020-01-15
672	bcameron	DO2_Linux_Network	2020-01-15
673	vearleen	A8_algorithmic_trading	2020-01-16
674	gwade	C6_s21_matrix	2020-01-19
675	ghickey	C8_3DViewer_v1.0	2020-01-21
676	amccormick	SQL1_Pool	2020-01-21
677	bcameron	CPP5_3DViewer_v2.1	2020-01-22
678	gmcpherson	A3_Parallels	2020-01-22
679	cmurphy	DO4_LinuxMonitoring v2.0	2020-01-22
680	elawson	A2_SimpleNavigator v1.0	2020-01-22
681	fkaiser	C7_SmartCalc_v1.0	2020-01-25
682	lthayer	DO4_LinuxMonitoring v2.0	2020-01-26
683	senglish	C5_s21_decimal	2020-01-28
684	abowers	C7_SmartCalc_v1.0	2020-02-01
685	mmullen	CPP4_3DViewer_v2.0	2020-02-01
686	awest	DO4_LinuxMonitoring v2.0	2020-02-02
687	aclay	CPP4_3DViewer_v2.0	2020-02-03
688	dwalsh	DO4_LinuxMonitoring v2.0	2020-02-05
689	elawson	CPP1_s21_matrix+	2020-02-06
690	dwaller	CPP4_3DViewer_v2.0	2020-02-06
691	kclayton	DO3_LinuxMonitoring v1.0	2020-02-07
692	ghickey	CPP9_MonitoringSystem	2020-02-13
693	ghickey	SQL2_Info21 v1.0	2020-02-16
694	elawson	A5_s21_memory	2020-02-16
695	cgamble	C7_SmartCalc_v1.0	2020-02-17
696	lmackey	C2_SimpleBashUtils	2020-02-18
697	abarker	DO4_LinuxMonitoring v2.0	2020-02-18
698	dkaplan	C2_SimpleBashUtils	2020-02-23
699	kclayton	CPP8_PhotoLab_v1.0	2020-02-23
700	aclay	DO6_CICD	2020-02-23
701	kclayton	SQL2_Info21 v1.0	2020-02-26
702	msandoval	DO3_LinuxMonitoring v1.0	2020-02-28
703	gmcpherson	A6_transactions	2020-03-01
704	wcary	CPP7_MLP	2020-03-01
705	lhorn	CPP7_MLP	2020-03-02
706	cfry	CPP4_3DViewer_v2.0	2020-03-02
707	ymoses	SQL3_RetailAnalytics v1.0	2020-03-03
708	abarker	DO2_Linux_Network	2020-03-03
709	dkaplan	A2_SimpleNavigator v1.0	2020-03-04
710	fkaiser	CPP1_s21_matrix+	2020-03-05
711	jgallegos	SQL1_Pool	2020-03-06
712	abowers	DO4_LinuxMonitoring v2.0	2020-03-07
713	cmurphy	CPP6_3DViewer_v2.2	2020-03-09
714	hbethann	CPP9_MonitoringSystem	2020-03-09
715	rlarson	DO3_LinuxMonitoring v1.0	2020-03-11
716	ymoses	SQL1_Pool	2020-03-13
717	cfry	DO1_Linux	2020-03-13
718	cmurphy	CPP9_MonitoringSystem	2020-03-14
719	abowers	C8_3DViewer_v1.0	2020-03-15
720	lhorn	SQL2_Info21 v1.0	2020-03-17
721	cchoi	CPP9_MonitoringSystem	2020-03-17
722	djohns	SQL1_Pool	2020-03-18
723	cfry	A5_s21_memory	2020-03-18
724	fdonovan	CPP4_3DViewer_v2.0	2020-03-19
725	fhiedi	SQL1_Pool	2020-03-20
726	aclay	SQL3_RetailAnalytics v1.0	2020-03-22
727	jclay	A3_Parallels	2020-03-25
728	bcameron	DO3_LinuxMonitoring v1.0	2020-03-27
729	mmullen	DO4_LinuxMonitoring v2.0	2020-03-27
730	abarnes	C6_s21_matrix	2020-04-02
731	amccormick	C4_s21_math	2020-04-04
732	lmackey	CPP1_s21_matrix+	2020-04-05
733	bmcfarland	A5_s21_memory	2020-04-07
734	abowers	DO1_Linux	2020-04-08
735	rmcfarland	C7_SmartCalc_v1.0	2020-04-09
736	fhiedi	C2_SimpleBashUtils	2020-04-09
737	kmullins	C8_3DViewer_v1.0	2020-04-10
738	ctrevino	A2_SimpleNavigator v1.0	2020-04-10
739	dkaplan	C6_s21_matrix	2020-04-11
740	cgamble	SQL3_RetailAnalytics v1.0	2020-04-11
741	lhorn	CPP6_3DViewer_v2.2	2020-04-11
742	awest	CPP6_3DViewer_v2.2	2020-04-12
743	ahill	A7_DNA_analyser	2020-04-14
744	alee	A7_DNA_analyser	2020-04-14
745	dkaplan	DO4_LinuxMonitoring v2.0	2020-04-17
746	dwaller	A3_Parallels	2020-04-17
747	vearleen	A7_DNA_analyser	2020-04-18
748	jwagoner	A4_Crypto	2020-04-18
749	kshannon	A1_Maze	2020-04-20
750	fdonovan	C6_s21_matrix	2020-04-22
751	kmullins	C7_SmartCalc_v1.0	2020-04-22
752	fhiedi	A7_DNA_analyser	2020-04-25
753	fkaiser	CPP3_SmartCalc_v2.0	2020-04-25
754	wcary	A3_Parallels	2020-04-26
755	vearleen	DO5_SimpleDocker	2020-04-26
756	kmullins	CPP5_3DViewer_v2.1	2020-04-27
757	rhurst	DO3_LinuxMonitoring v1.0	2020-04-27
758	mmullen	DO4_LinuxMonitoring v2.0	2020-04-27
759	lthayer	CPP4_3DViewer_v2.0	2020-04-28
760	lcardiga	CPP8_PhotoLab_v1.0	2020-05-03
761	jclay	CPP9_MonitoringSystem	2020-05-03
762	fhiedi	CPP8_PhotoLab_v1.0	2020-05-05
763	gwade	DO5_SimpleDocker	2020-05-07
764	ctrevino	CPP7_MLP	2020-05-08
765	mfuentes	CPP2_s21_containers	2020-05-10
766	ahill	CPP9_MonitoringSystem	2020-05-11
767	abowers	CPP2_s21_containers	2020-05-12
768	awest	C8_3DViewer_v1.0	2020-05-13
769	mfuentes	DO3_LinuxMonitoring v1.0	2020-05-13
770	fdonovan	CPP3_SmartCalc_v2.0	2020-05-13
771	cmurphy	A6_transactions	2020-05-14
772	cgamble	A7_DNA_analyser	2020-05-15
773	kmullins	A3_Parallels	2020-05-15
774	gwade	SQL3_RetailAnalytics v1.0	2020-05-15
775	mfuentes	CPP1_s21_matrix+	2020-05-16
776	vearleen	CPP5_3DViewer_v2.1	2020-05-19
777	mmullen	A7_DNA_analyser	2020-05-19
778	abarker	DO5_SimpleDocker	2020-05-20
779	lcardiga	CPP4_3DViewer_v2.0	2020-05-22
780	rlarson	DO3_LinuxMonitoring v1.0	2020-05-23
781	djohns	A2_SimpleNavigator v1.0	2020-05-23
782	hbethann	A1_Maze	2020-05-23
783	jclay	A2_SimpleNavigator v1.0	2020-05-23
784	vearleen	SQL1_Pool	2020-05-25
785	dwalsh	SQL1_Pool	2020-05-25
786	lhorn	DO4_LinuxMonitoring v2.0	2020-05-28
787	elawson	A5_s21_memory	2020-06-01
788	lthayer	SQL3_RetailAnalytics v1.0	2020-06-02
789	aclay	C5_s21_decimal	2020-06-05
790	alee	SQL3_RetailAnalytics v1.0	2020-06-06
791	rhurst	A2_SimpleNavigator v1.0	2020-06-06
792	kclayton	CPP6_3DViewer_v2.2	2020-06-06
793	awest	A6_transactions	2020-06-07
794	mpierce	A4_Crypto	2020-06-09
795	elawson	SQL2_Info21 v1.0	2020-06-09
796	fkaiser	SQL2_Info21 v1.0	2020-06-12
797	ctrevino	A2_SimpleNavigator v1.0	2020-06-12
798	abarnes	A7_DNA_analyser	2020-06-15
799	jmcintire	A1_Maze	2020-06-15
800	hbethann	A1_Maze	2020-06-16
801	mpierce	C2_SimpleBashUtils	2020-06-16
802	abarnes	A1_Maze	2020-06-18
803	bmelanie	CPP2_s21_containers	2020-06-18
804	cgamble	SQL1_Pool	2020-06-20
805	vearleen	C7_SmartCalc_v1.0	2020-06-22
806	lhorn	DO4_LinuxMonitoring v2.0	2020-06-22
807	ymoses	SQL1_Pool	2020-06-22
808	abarker	SQL1_Pool	2020-06-23
809	amccormick	A6_transactions	2020-06-25
810	lcardiga	CPP7_MLP	2020-06-27
811	aclay	C8_3DViewer_v1.0	2020-06-27
812	cchoi	CPP5_3DViewer_v2.1	2020-07-02
813	lhorn	C4_s21_math	2020-07-02
814	jmcintire	A4_Crypto	2020-07-03
815	elawson	A4_Crypto	2020-07-03
816	lhorn	CPP4_3DViewer_v2.0	2020-07-03
817	rlarson	A2_SimpleNavigator v1.0	2020-07-03
818	fkaiser	C5_s21_decimal	2020-07-04
819	ymoses	C5_s21_decimal	2020-07-04
820	msandoval	C7_SmartCalc_v1.0	2020-07-07
821	fdonovan	DO6_CICD	2020-07-08
822	mfuentes	DO6_CICD	2020-07-09
823	lcardiga	DO2_Linux_Network	2020-07-10
824	rvalencia	CPP9_MonitoringSystem	2020-07-12
825	rlarson	C8_3DViewer_v1.0	2020-07-12
826	mgarner	SQL2_Info21 v1.0	2020-07-14
827	wcary	C4_s21_math	2020-07-16
828	mpierce	CPP9_MonitoringSystem	2020-07-18
829	hbethann	DO3_LinuxMonitoring v1.0	2020-07-19
830	jgallegos	CPP5_3DViewer_v2.1	2020-07-20
831	abarker	CPP7_MLP	2020-07-20
832	mfuentes	DO1_Linux	2020-07-21
833	rvalencia	DO2_Linux_Network	2020-07-22
834	jclay	CPP2_s21_containers	2020-07-23
835	lhorn	CPP7_MLP	2020-07-24
836	abarnes	CPP2_s21_containers	2020-07-25
837	cgamble	CPP8_PhotoLab_v1.0	2020-07-25
838	kmullins	CPP8_PhotoLab_v1.0	2020-07-25
839	jwagoner	SQL1_Pool	2020-07-28
840	kclayton	A1_Maze	2020-07-28
841	ahill	DO2_Linux_Network	2020-08-02
842	fhiedi	A3_Parallels	2020-08-03
843	ahill	A7_DNA_analyser	2020-08-04
844	jclay	A3_Parallels	2020-08-04
845	dwaller	C7_SmartCalc_v1.0	2020-08-05
846	senglish	C2_SimpleBashUtils	2020-08-05
847	dkaplan	A6_transactions	2020-08-06
848	bmcfarland	CPP1_s21_matrix+	2020-08-06
849	lthayer	CPP9_MonitoringSystem	2020-08-07
850	jmcintire	A7_DNA_analyser	2020-08-09
851	dwalsh	C7_SmartCalc_v1.0	2020-08-09
852	djohns	SQL2_Info21 v1.0	2020-08-09
853	ghickey	C8_3DViewer_v1.0	2020-08-10
854	lcardiga	C2_SimpleBashUtils	2020-08-11
855	senglish	C3_s21_string+	2020-08-17
856	ctrevino	C4_s21_math	2020-08-17
857	msandoval	C2_SimpleBashUtils	2020-08-18
858	jgallegos	CPP5_3DViewer_v2.1	2020-08-19
859	ctrevino	A5_s21_memory	2020-08-19
860	gmcpherson	CPP7_MLP	2020-08-19
861	rmcfarland	C8_3DViewer_v1.0	2020-08-21
862	awest	CPP7_MLP	2020-08-22
863	dkaplan	CPP9_MonitoringSystem	2020-08-22
864	ahill	A4_Crypto	2020-08-24
865	lmackey	C4_s21_math	2020-08-25
866	gmcpherson	DO5_SimpleDocker	2020-08-28
867	lthayer	DO2_Linux_Network	2020-08-28
868	aclay	C2_SimpleBashUtils	2020-09-02
869	bcameron	CPP3_SmartCalc_v2.0	2020-09-02
870	fdonovan	C2_SimpleBashUtils	2020-09-03
871	jwagoner	A6_transactions	2020-09-04
872	alee	DO1_Linux	2020-09-05
873	abarnes	CPP1_s21_matrix+	2020-09-07
874	senglish	SQL3_RetailAnalytics v1.0	2020-09-08
875	awest	A8_algorithmic_trading	2020-09-09
876	lhorn	A1_Maze	2020-09-10
877	cmurphy	DO2_Linux_Network	2020-09-10
878	djohns	CPP8_PhotoLab_v1.0	2020-09-10
879	mpierce	SQL3_RetailAnalytics v1.0	2020-09-10
880	abowers	CPP3_SmartCalc_v2.0	2020-09-10
881	cchoi	DO1_Linux	2020-09-11
882	dkaplan	A5_s21_memory	2020-09-11
883	cgamble	DO6_CICD	2020-09-14
884	fdonovan	A1_Maze	2020-09-15
885	wcary	A2_SimpleNavigator v1.0	2020-09-15
886	alee	CPP3_SmartCalc_v2.0	2020-09-17
887	bmelanie	C8_3DViewer_v1.0	2020-09-17
888	elawson	A4_Crypto	2020-09-20
889	bmcfarland	A1_Maze	2020-09-21
890	cgamble	C8_3DViewer_v1.0	2020-09-21
891	mfuentes	CPP6_3DViewer_v2.2	2020-09-26
892	msandoval	CPP4_3DViewer_v2.0	2020-09-27
893	rvalencia	CPP6_3DViewer_v2.2	2020-09-28
894	kclayton	CPP7_MLP	2020-09-28
895	kclayton	A1_Maze	2020-09-28
896	lmackey	A6_transactions	2020-09-28
897	mfuentes	A2_SimpleNavigator v1.0	2020-09-28
898	aclay	DO3_LinuxMonitoring v1.0	2020-10-01
899	rlarson	C7_SmartCalc_v1.0	2020-10-02
900	alee	CPP7_MLP	2020-10-02
901	lcardiga	SQL1_Pool	2020-10-04
902	cfry	C2_SimpleBashUtils	2020-10-05
903	lthayer	DO5_SimpleDocker	2020-10-06
904	dwalsh	DO3_LinuxMonitoring v1.0	2020-10-08
905	jclay	CPP7_MLP	2020-10-08
906	abarnes	A8_algorithmic_trading	2020-10-08
907	ahill	CPP5_3DViewer_v2.1	2020-10-08
908	senglish	C3_s21_string+	2020-10-10
909	mpierce	SQL2_Info21 v1.0	2020-10-10
910	lmackey	C5_s21_decimal	2020-10-12
911	fdonovan	DO4_LinuxMonitoring v2.0	2020-10-12
912	amccormick	A3_Parallels	2020-10-12
913	kclayton	CPP7_MLP	2020-10-13
914	elawson	A2_SimpleNavigator v1.0	2020-10-14
915	senglish	CPP7_MLP	2020-10-15
916	mfuentes	DO5_SimpleDocker	2020-10-16
917	bmcfarland	A1_Maze	2020-10-17
918	ahill	A7_DNA_analyser	2020-10-18
919	cchoi	CPP5_3DViewer_v2.1	2020-10-18
920	jmcintire	A5_s21_memory	2020-10-19
921	dwalsh	C6_s21_matrix	2020-10-19
922	abowers	DO2_Linux_Network	2020-10-23
923	bleonard	CPP1_s21_matrix+	2020-10-24
924	msandoval	DO1_Linux	2020-10-28
925	hbethann	DO1_Linux	2020-10-28
926	dwalsh	CPP8_PhotoLab_v1.0	2020-11-01
927	dwaller	A3_Parallels	2020-11-01
928	lthayer	CPP7_MLP	2020-11-02
929	ghickey	DO3_LinuxMonitoring v1.0	2020-11-03
930	djohns	C5_s21_decimal	2020-11-04
931	jwagoner	DO5_SimpleDocker	2020-11-05
932	kmullins	A6_transactions	2020-11-09
933	mpierce	C2_SimpleBashUtils	2020-11-10
934	lcardiga	C8_3DViewer_v1.0	2020-11-11
935	mfuentes	CPP8_PhotoLab_v1.0	2020-11-12
936	jmcintire	C2_SimpleBashUtils	2020-11-13
937	jgallegos	C6_s21_matrix	2020-11-14
938	cmurphy	DO5_SimpleDocker	2020-11-15
939	bmcfarland	CPP8_PhotoLab_v1.0	2020-11-16
940	jwagoner	CPP8_PhotoLab_v1.0	2020-11-19
941	mfuentes	C4_s21_math	2020-11-21
942	cfry	DO4_LinuxMonitoring v2.0	2020-11-21
943	dwalsh	CPP3_SmartCalc_v2.0	2020-11-22
944	lhorn	A7_DNA_analyser	2020-11-23
945	kclayton	SQL2_Info21 v1.0	2020-11-23
946	dwaller	CPP1_s21_matrix+	2020-11-27
947	rmcbride	DO5_SimpleDocker	2020-11-27
948	cgamble	CPP1_s21_matrix+	2020-11-28
949	dkaplan	A8_algorithmic_trading	2020-12-01
950	rmcfarland	DO4_LinuxMonitoring v2.0	2020-12-02
951	kshannon	A4_Crypto	2020-12-03
952	lthayer	A2_SimpleNavigator v1.0	2020-12-04
953	bcameron	DO6_CICD	2020-12-04
954	kclayton	A3_Parallels	2020-12-05
955	cchoi	DO6_CICD	2020-12-08
956	bmcfarland	CPP4_3DViewer_v2.0	2020-12-08
957	fhiedi	SQL3_RetailAnalytics v1.0	2020-12-10
958	fdonovan	C5_s21_decimal	2020-12-10
959	gmcpherson	C3_s21_string+	2020-12-11
960	cchoi	CPP8_PhotoLab_v1.0	2020-12-11
961	lthayer	A3_Parallels	2020-12-12
962	bmelanie	DO3_LinuxMonitoring v1.0	2020-12-12
963	mmullen	DO3_LinuxMonitoring v1.0	2020-12-13
964	djohns	A8_algorithmic_trading	2020-12-13
965	mpierce	A4_Crypto	2020-12-14
966	mfuentes	CPP8_PhotoLab_v1.0	2020-12-18
967	gwade	A8_algorithmic_trading	2020-12-18
968	jgallegos	CPP2_s21_containers	2020-12-20
969	ymoses	C3_s21_string+	2020-12-21
970	elawson	SQL2_Info21 v1.0	2020-12-22
971	kmullins	DO3_LinuxMonitoring v1.0	2020-12-23
972	ctrevino	DO6_CICD	2020-12-23
973	mfuentes	CPP3_SmartCalc_v2.0	2020-12-24
974	gmcpherson	C3_s21_string+	2020-12-24
975	dwaller	DO3_LinuxMonitoring v1.0	2020-12-25
976	rlarson	A3_Parallels	2020-12-26
977	wcary	C3_s21_string+	2020-12-27
978	ymoses	DO6_CICD	2021-01-01
979	fkaiser	CPP9_MonitoringSystem	2021-01-01
980	jgallegos	A5_s21_memory	2021-01-02
981	abowers	SQL1_Pool	2021-01-03
982	ghickey	C6_s21_matrix	2021-01-07
983	dkaplan	C3_s21_string+	2021-01-07
984	hbethann	DO2_Linux_Network	2021-01-08
985	cgamble	CPP9_MonitoringSystem	2021-01-08
986	abarnes	DO3_LinuxMonitoring v1.0	2021-01-10
987	djohns	C5_s21_decimal	2021-01-12
988	dkaplan	C2_SimpleBashUtils	2021-01-12
989	rlarson	A4_Crypto	2021-01-12
990	gmcpherson	CPP5_3DViewer_v2.1	2021-01-13
991	bmelanie	CPP9_MonitoringSystem	2021-01-14
992	rvalencia	CPP1_s21_matrix+	2021-01-14
993	ghickey	C3_s21_string+	2021-01-14
994	kshannon	DO5_SimpleDocker	2021-01-15
995	rmcbride	CPP9_MonitoringSystem	2021-01-18
996	aclay	DO2_Linux_Network	2021-01-18
997	lhorn	CPP8_PhotoLab_v1.0	2021-01-19
998	gwade	C2_SimpleBashUtils	2021-01-19
999	cfry	C6_s21_matrix	2021-01-20
1000	bcameron	A2_SimpleNavigator v1.0	2021-01-21
1001	fkaiser	CPP6_3DViewer_v2.2	2021-01-22
1002	cchoi	A2_SimpleNavigator v1.0	2021-01-23
1003	amccormick	C7_SmartCalc_v1.0	2021-01-24
1004	rmcbride	C6_s21_matrix	2021-01-24
1005	lcardiga	CPP2_s21_containers	2021-01-26
1006	gmcpherson	C8_3DViewer_v1.0	2021-01-27
1007	mgarner	CPP3_SmartCalc_v2.0	2021-02-02
1008	ctrevino	C8_3DViewer_v1.0	2021-02-02
1009	ahill	CPP1_s21_matrix+	2021-02-02
1010	hbethann	CPP3_SmartCalc_v2.0	2021-02-03
1011	rhurst	C2_SimpleBashUtils	2021-02-03
1012	alee	DO2_Linux_Network	2021-02-04
1013	lthayer	C5_s21_decimal	2021-02-05
1014	gmcpherson	A4_Crypto	2021-02-05
1015	hbethann	A8_algorithmic_trading	2021-02-05
1016	fdonovan	SQL2_Info21 v1.0	2021-02-06
1017	abarker	A3_Parallels	2021-02-06
1018	bmcfarland	A2_SimpleNavigator v1.0	2021-02-07
1019	gmcpherson	CPP6_3DViewer_v2.2	2021-02-07
1020	senglish	DO1_Linux	2021-02-07
1021	senglish	C2_SimpleBashUtils	2021-02-08
1022	ahill	A5_s21_memory	2021-02-08
1023	awest	SQL3_RetailAnalytics v1.0	2021-02-09
1024	kmullins	CPP2_s21_containers	2021-02-09
1025	mmullen	CPP2_s21_containers	2021-02-10
1026	jclay	A5_s21_memory	2021-02-11
1027	mfuentes	DO5_SimpleDocker	2021-02-14
1028	kclayton	DO2_Linux_Network	2021-02-15
1029	jclay	A5_s21_memory	2021-02-16
1030	mpierce	C4_s21_math	2021-02-19
1031	fkaiser	SQL3_RetailAnalytics v1.0	2021-02-25
1032	mpierce	A4_Crypto	2021-02-25
1033	kclayton	C7_SmartCalc_v1.0	2021-02-26
1034	vearleen	A6_transactions	2021-02-27
1035	kclayton	DO3_LinuxMonitoring v1.0	2021-02-27
1036	kclayton	CPP3_SmartCalc_v2.0	2021-03-01
1037	amccormick	CPP6_3DViewer_v2.2	2021-03-01
1038	dwaller	CPP5_3DViewer_v2.1	2021-03-03
1039	bmcfarland	A7_DNA_analyser	2021-03-05
1040	abarnes	C8_3DViewer_v1.0	2021-03-06
1041	cgamble	A1_Maze	2021-03-07
1042	gwade	DO2_Linux_Network	2021-03-07
1043	vearleen	SQL3_RetailAnalytics v1.0	2021-03-07
1044	gmcpherson	CPP1_s21_matrix+	2021-03-08
1045	ghickey	C8_3DViewer_v1.0	2021-03-08
1046	bleonard	DO2_Linux_Network	2021-03-08
1047	dwalsh	C4_s21_math	2021-03-11
1048	cgamble	C7_SmartCalc_v1.0	2021-03-13
1049	jclay	C6_s21_matrix	2021-03-14
1050	gmcpherson	DO4_LinuxMonitoring v2.0	2021-03-14
1051	elawson	CPP1_s21_matrix+	2021-03-17
1052	alee	CPP6_3DViewer_v2.2	2021-03-17
1053	kmullins	DO6_CICD	2021-03-18
1054	dwalsh	CPP4_3DViewer_v2.0	2021-03-18
1055	gmcpherson	C7_SmartCalc_v1.0	2021-03-19
1056	elawson	DO3_LinuxMonitoring v1.0	2021-03-21
1057	bmcfarland	CPP1_s21_matrix+	2021-03-23
1058	vearleen	C7_SmartCalc_v1.0	2021-03-23
1059	jgallegos	SQL1_Pool	2021-03-24
1060	fkaiser	C2_SimpleBashUtils	2021-03-25
