id	peer	recommended_peer
1140	rmcfarland	fkaiser
1141	rmcfarland	dwaller
1142	fhiedi	alee
1143	bcameron	dwalsh
1144	fdonovan	cchoi
1145	senglish	abarnes
1146	bmcfarland	abowers
1147	bmcfarland	rhurst
1148	cchoi	mgarner
1149	cchoi	ghickey
1150	abarnes	cgamble
1151	abarnes	cmurphy
1152	rmcfarland	mpierce
1153	rmcfarland	jclay
1154	ghickey	bcameron
1155	jgallegos	rhurst
1156	kclayton	lhorn
1157	kclayton	bcameron
1158	kclayton	cmurphy
1159	alee	rmcfarland
1160	dwalsh	lmackey
1161	lthayer	ahill
1162	lthayer	mmullen
1163	cmurphy	fdonovan
1164	abarnes	abowers
1165	abarnes	mgarner
1166	mgarner	cgamble
1167	mgarner	gwade
1168	dwalsh	djohns
1169	dwalsh	gwade
1170	dwalsh	jgallegos
1171	senglish	fhiedi
1172	mgarner	lcardiga
1173	abarker	alee
1174	wcary	kclayton
1175	wcary	dwalsh
1176	cgamble	vearleen
1177	cgamble	jgallegos
1178	cgamble	lmackey
1179	cgamble	rvalencia
1180	cgamble	aclay
1181	kmullins	bleonard
1182	vearleen	dwaller
1183	bcameron	lhorn
1184	bcameron	jgallegos
1185	mmullen	wcary
1186	elawson	bmelanie
1187	aclay	mfuentes
1188	aclay	kclayton
1189	kclayton	dwalsh
1190	gmcpherson	msandoval
1191	wcary	ctrevino
1192	hbethann	dwaller
1193	hbethann	gwade
1194	hbethann	cfry
1195	ymoses	jwagoner
1196	cmurphy	abarnes
1197	lhorn	fkaiser
1198	djohns	gwade
1199	djohns	cchoi
1200	fdonovan	aclay
1201	fhiedi	cmurphy
1202	abarnes	gmcpherson
1203	amccormick	ymoses
1204	fhiedi	cfry
1205	cgamble	abarnes
1206	alee	kshannon
1207	vearleen	abarker
1208	jwagoner	mfuentes
1209	fdonovan	hbethann
1210	fdonovan	fhiedi
1211	kmullins	elawson
1212	kmullins	hbethann
1213	vearleen	fhiedi
1214	rhurst	cgamble
1215	lthayer	bcameron
1216	gwade	abarnes
1217	mfuentes	jwagoner
1218	ahill	lmackey
1219	mfuentes	mpierce
1220	cgamble	gwade
1221	mfuentes	gwade
1222	mfuentes	msandoval
1223	mfuentes	kclayton
1224	mfuentes	cfry
1225	mmullen	cgamble
1226	dwalsh	rmcfarland
1227	lhorn	hbethann
1228	lthayer	msandoval
1229	alee	bmelanie
1230	mpierce	bmelanie
1231	ctrevino	lhorn
1232	jmcintire	ymoses
1233	cgamble	hbethann
1234	cgamble	bcameron
1235	lhorn	bmcfarland
1236	ymoses	wcary
1237	abarker	jgallegos
1238	amccormick	fdonovan
1239	jmcintire	hbethann
1240	rlarson	ahill
1241	mfuentes	abarker
1242	rvalencia	jgallegos
1243	mpierce	kshannon
1244	jgallegos	jwagoner
1245	mfuentes	amccormick
1246	rvalencia	ghickey
1247	rvalencia	kclayton
1248	rvalencia	ctrevino
1249	rvalencia	lmackey
1250	rvalencia	ahill
1251	lhorn	alee
1252	lcardiga	fdonovan
1253	msandoval	mfuentes
1254	gmcpherson	cfry
1255	aclay	lmackey
1256	alee	msandoval
1257	djohns	kmullins
1258	djohns	abowers
1259	cgamble	lhorn
1260	cgamble	jwagoner
1261	bmcfarland	cmurphy
1262	msandoval	gmcpherson
1263	kclayton	gwade
1264	aclay	hbethann
1265	cfry	lhorn
1266	lthayer	ctrevino
1267	dwalsh	mmullen
1268	dwalsh	mgarner
1269	mfuentes	rmcfarland
1270	dwaller	kshannon
1271	jmcintire	bmelanie
1272	dwalsh	ctrevino
1273	kclayton	amccormick
1274	bmcfarland	bleonard
1275	mpierce	ghickey
1276	jgallegos	cgamble
1277	kmullins	alee
1278	ymoses	gmcpherson
1279	cgamble	ghickey
1280	bmelanie	mpierce
1281	rmcbride	mmullen
1282	mgarner	elawson
1283	ahill	jgallegos
1284	ahill	dkaplan
1285	gmcpherson	rlarson
1286	kclayton	lcardiga
1287	vearleen	ghickey
1288	abarnes	dwalsh
1289	dwalsh	kclayton
1290	gmcpherson	amccormick
1291	bmcfarland	kshannon
1292	senglish	cchoi
1293	rmcfarland	abarnes
1294	bmcfarland	lcardiga
1295	bmcfarland	wcary
1296	bmcfarland	lthayer
1297	cchoi	bcameron
1298	cchoi	dkaplan
1299	dwaller	wcary
1300	bmcfarland	jclay
1301	bmcfarland	abarnes
1302	lthayer	rvalencia
1303	lthayer	jwagoner
1304	jwagoner	alee
1305	jwagoner	amccormick
1306	jwagoner	fdonovan
1307	bleonard	ghickey
1308	jmcintire	fhiedi
1309	lcardiga	mpierce
1310	awest	jgallegos
1311	fkaiser	cchoi
1312	djohns	mgarner
1313	msandoval	cfry
1314	bmcfarland	gwade
1315	lthayer	jmcintire
1316	gmcpherson	jwagoner
1317	fdonovan	ymoses
1318	dkaplan	abowers
1319	hbethann	elawson
1320	wcary	ymoses
1321	mmullen	fdonovan
1322	mmullen	elawson
1323	abowers	fhiedi
1324	abowers	bcameron
1325	abowers	bmelanie
1326	cmurphy	dwaller
1327	djohns	rhurst
1328	djohns	lhorn
1329	dwalsh	vearleen
1330	fkaiser	mmullen
1331	djohns	bleonard
1332	abowers	jwagoner
1333	djohns	cfry
1334	lthayer	kshannon
1335	dwalsh	bleonard
1336	dwalsh	awest
1337	djohns	dkaplan
1338	cmurphy	djohns
1339	cmurphy	alee
1340	aclay	djohns
1341	gwade	rlarson
1342	awest	abowers
1343	abarker	lcardiga
1344	awest	rlarson
1345	fdonovan	lcardiga
1346	elawson	ghickey
1347	elawson	rhurst
1348	jwagoner	elawson
1349	jwagoner	abowers
1350	amccormick	jmcintire
1351	cmurphy	bleonard
1352	dwalsh	jmcintire
1353	ghickey	mfuentes
1354	awest	amccormick
1355	jgallegos	ymoses
1356	rhurst	mfuentes
1357	gmcpherson	mmullen
1358	wcary	lmackey
1359	mmullen	alee
1360	mgarner	bcameron
1361	bmelanie	rmcbride
1362	hbethann	lmackey
1363	abowers	bleonard
1364	rvalencia	cgamble
1365	rvalencia	mpierce
1366	abowers	fdonovan
1367	ahill	abarker
1368	gmcpherson	abarnes
1369	cmurphy	jmcintire
